problem,topic,subtopic,numAuthors,mixMethod,docLengthChars,docLengthToken,paragraphSplitMode,avgAuthorSectionLengthChars,avgAuthorSectionLengthTokens,borderPosChars
problem-229.txt,writers,technique,3,A2-A1-A3-A1,5881,1046,END_OF_PAR,1470.25,261.5,"[2119, 3028, 4348]"
problem-230.txt,writers,technique,3,A1-A2-A3,3097,533,END_OF_PAR,1032.333333,177.6666667,"[1141, 2173]"
problem-231.txt,writers,technique,1,A1,6142,1040,RANDOM,6142,1040,[]
problem-232.txt,writers,technique,2,A1-A2-A1,5499,951,RANDOM,1833,317,"[1141, 4539]"
problem-233.txt,writers,technique,1,A1,4069,715,WITHIN_PAR,4069,715,[]
problem-234.txt,writers,technique,1,A1,2334,438,RANDOM,2334,438,[]
problem-235.txt,writers,technique,2,A1-A2,2545,476,WITHIN_PAR,1272.5,238,[1197]
problem-236.txt,writers,technique,1,A1,4508,759,END_OF_PAR,4508,759,[]
problem-237.txt,writers,novel,2,A1-A2-A1-A2,4687,790,WITHIN_PAR,1171.75,197.5,"[1019, 2086, 3070]"
problem-238.txt,writers,novel,1,A1,3490,636,WITHIN_PAR,3490,636,[]
problem-239.txt,writers,novel,1,A1,2227,399,RANDOM,2227,399,[]
problem-240.txt,writers,novel,1,A1,4204,749,RANDOM,4204,749,[]
problem-241.txt,writers,novel,2,A1-A2-A1,3586,643,WITHIN_PAR,1195.333333,214.3333333,"[1469, 2525]"
problem-242.txt,writers,novel,3,A2-A1-A3-A1,5628,1036,RANDOM,1407,259,"[2079, 3549, 4506]"
problem-243.txt,writers,fiction,1,A1,4790,844,END_OF_PAR,4790,844,[]
problem-244.txt,writers,fiction,2,A1-A2-A1,3019,526,END_OF_PAR,1006.333333,175.3333333,"[1017, 2054]"
problem-245.txt,writers,fiction,1,A1,2814,519,END_OF_PAR,2814,519,[]
problem-246.txt,writers,fiction,2,A1-A2-A1,3491,610,END_OF_PAR,1163.666667,203.3333333,"[1007, 2253]"
problem-247.txt,writers,fiction,3,A1-A2-A3,4178,734,WITHIN_PAR,1392.666667,244.6666667,"[1420, 2834]"
problem-248.txt,writers,fiction,3,A1-A2-A3,5028,862,END_OF_PAR,1676,287.3333333,"[2026, 3629]"
problem-249.txt,writers,fiction,1,A1,5695,989,END_OF_PAR,5695,989,[]
problem-250.txt,writers,fiction,2,A1-A2-A1,5355,946,WITHIN_PAR,1785,315.3333333,"[1700, 3688]"
problem-251.txt,writers,fiction,1,A1,5807,989,END_OF_PAR,5807,989,[]
problem-252.txt,writers,fiction,2,A1-A2,2077,392,RANDOM,1038.5,196,[1153]
problem-253.txt,writers,fiction,1,A1,2843,474,END_OF_PAR,2843,474,[]
problem-254.txt,writers,fiction,2,A1-A2,2895,500,END_OF_PAR,1447.5,250,[1073]
problem-255.txt,writers,fiction,1,A1,5879,1001,END_OF_PAR,5879,1001,[]
problem-256.txt,writers,fiction,1,A1,5543,994,RANDOM,5543,994,[]
problem-257.txt,writers,characters,1,A1,3211,569,WITHIN_PAR,3211,569,[]
problem-258.txt,writers,characters,3,A1-A2-A1-A3,6395,1145,RANDOM,1598.75,286.25,"[1028, 4591, 5479]"
problem-259.txt,writers,characters,1,A1,5250,934,RANDOM,5250,934,[]
problem-260.txt,writers,characters,3,A1-A2-A1-A3,6384,1117,END_OF_PAR,1596,279.25,"[1190, 3101, 5172]"
problem-261.txt,writers,characters,3,A1-A2-A3,4671,819,END_OF_PAR,1557,273,"[1726, 2997]"
problem-262.txt,writers,characters,1,A1,1914,334,RANDOM,1914,334,[]
problem-263.txt,poker,nlhe,3,A1-A2-A3,4592,921,END_OF_PAR,1530.666667,307,"[2607, 3322]"
problem-264.txt,poker,nlhe,1,A1,3940,728,RANDOM,3940,728,[]
problem-265.txt,poker,texas-hold-em,1,A1,2726,523,RANDOM,2726,523,[]
problem-266.txt,poker,texas-hold-em,1,A1,2565,495,WITHIN_PAR,2565,495,[]
problem-267.txt,poker,texas-hold-em,2,A1-A2-A1,4573,880,RANDOM,1524.333333,293.3333333,"[881, 3303]"
problem-268.txt,poker,texas-hold-em,1,A1,2114,396,END_OF_PAR,2114,396,[]
